soru,cevap
"Atatürk’ün Samsun’a çıkışı, Kurtuluş Savaşı’nın başlamasında neden bir dönüm noktası olarak kabul edilir?","Samsun’a çıkış (19 Mayıs 1919), Atatürk’ün Anadolu’da halkı milli mücadeleye çağırdığı ve bağımsızlık hareketini başlattığı tarih olarak kabul edilir."
"Atatürk’ün “Yurtta sulh, cihanda sulh” ilkesi hangi ulusal ve uluslararası politikaları şekillendirmiştir?","Türkiye'nin barışçıl dış politikası ve bölgesel sorunlardan uzak durma yaklaşımı bu ilkeye dayanır. Ayrıca, uluslararası diplomatik ilişkilerde barış ve iş birliği vurgulanmıştır."
"Sakarya Meydan Muharebesi’nde Atatürk’ün “Hattı müdafaa yoktur, sathı müdafaa vardır” stratejisi neyi ifade eder?","Bu strateji, düşmana karşı sadece belirli bir hattı değil, tüm vatanı savunmayı ifade eder. Sakarya Zaferi’nde bu strateji büyük bir başarı sağlamıştır."
Atatürk’ün Gençliğe Hitabesi’nde Türk gençliğine yüklediği temel görevler nelerdir?,"Gençliğe Hitabe, Türk gençliğinin vatanın bağımsızlığını koruması, Cumhuriyet’e sahip çıkması ve çağdaş değerleri benimsemesi için bir rehber niteliğindedir."
"Bir kişi sürekli olarak ""Bilmiyorum, gerçekten emin değilim"" diyor, gözlerini kaçırıyor ve ellerini sık sık ovuşturuyorsa, bu kişinin duygu durumu ne olabilir?","Bu belirtiler kişinin endişeli, kararsız veya kendine güvensiz bir durumda olduğunu gösterebilir. ""Bilmiyorum"" gibi ifadeler, karar verme sürecinde zorluk çektiğini veya bir şeyleri saklamak istediğini ima edebilir. Göz teması kurmaktan kaçınması rahatsızlık veya güvensizlik hissettiğini, ellerini ovuşturması ise stresini azaltmaya çalıştığını işaret eder."
Ayakkabının içine küçük bir taş kaçtığında yürümeye devam edersen ne olur?,"Ayağımda rahatsızlık hissederim, her adımda bu rahatsızlık artar ve yürümek zorlaşır."
Çekirdek çitlerken ellerinde nasıl bir his oluşur?,Ellerim tuzlanır ve hafif yapışkan bir his oluşur.
Soğuk bir buz parçasını uzun süre elinde tuttuğunda nasıl bir his oluşur?,"Önce serinlik, ardından parmak uçlarımda uyuşma ve hafif bir acı hissederim."
Çok sessiz bir odada saat tıkırtısını duyduğunda ne hissedersin?,"Sesi rahatsız edici bulurum, zihnim o sese odaklanır ve dikkatimi başka bir şeye vermekte zorlanırım."
Bir QR kod nasıl çalışır ve bu kodu okuyan cihazlar bilgiyi nasıl alır?,"QR kod, dikey ve yatay çizgilerde düzenlenmiş ikili verilerden oluşur. Tarayıcı cihazlar bu desenleri okuyarak bilgiyi dijital formata çevirir."
Bir sayının faktöriyel fonksiyonu n!n!n! nedir ve 5! sonucunu hesapla.,"Faktöriyel, bir pozitif tam sayının kendisi ve daha küçük pozitif tam sayıların çarpımıdır. 5! = 5 × 4 × 3 × 2 × 1 = 120."
"""Atı alan Üsküdar’ı geçti"" atasözü mecazi olarak ne anlama gelir?",Bir işi zamanında veya hızlı bir şekilde yapan kişi avantaj sağlar ve geri dönüşü olmayan bir durumda diğerleri geç kalmış olur.
"“Kitap çok güzeldi"" cümlesindeki duyguyu analiz et ve pozitif mi negatif mi olduğunu belirle.","Cümle pozitif bir duyguyu ifade eder, çünkü ""güzel"" kelimesi olumlu bir nitelendirmedir."
"Bir odada 3 kişi varsa, birbirleriyle el sıkıştıklarında toplam kaç el sıkışma gerçekleşir?",Toplamda 3 el sıkışma gerçekleşir.
"Bir kovanın içindeki su seviyesi, her saniye bir önceki saniyenin iki katı kadar artıyor. 60 saniyede kova doluyorsa, kovanın yarısı kaçıncı saniyede dolmuş olur?","59. saniyede, çünkü her saniye miktar iki katına çıkıyor."
"""Sabah erken kalkan, işe zamanında gider"" cümlesinde koşul nedir ve bu koşul gerçekleşmezse ne olur?","Koşul ""sabah erken kalkmak""tır. Bu koşul gerçekleşmezse işe zamanında gidilemez."
Bir cam bardak aniden çok soğuk bir yüzeye konulduğunda neden çatlayabilir?,"Camın farklı bölgeleri farklı hızlarda genleşir veya büzülür. Bu termal gerilim, camın çatlamasına neden olabilir."
"Sanayi Devrimi, kırsal yaşam tarzından şehirleşmeye geçişi hızlandırmıştır. Bunun toplumsal etkileri nelerdir?","Köylerden şehirlere göç hızlanmış, işçi sınıfı ortaya çıkmış ve sosyal eşitsizlik artmıştır. Aynı zamanda sanayileşme, eğitim ve sağlık sistemlerinde de reform ihtiyacı doğurmuştur."
"""Bazı kuşlar uçamaz"" ve ""Bütün penguenler kuştur"" ifadeleri doğruysa, penguenlerin uçma yeteneği hakkında ne söyleyebiliriz?","Penguenler kuş olmasına rağmen, ""bazı kuşlar uçamaz"" ifadesine dayanarak uçma yetenekleri olmadığı sonucuna varabiliriz."
Türkiye’nin en yüksek dağı hangisidir ve yüksekliği nedir?,"Ağrı Dağı, 5.137 metre."
"""Coğrafi Keşifler"" dönemi hangi nedenlerle başlamıştır ve sonuçları nelerdir?",Yeni ticaret yolları arayışı ve kaynak bulma isteğiyle başlamıştır. Sonuç olarak yeni kıtalar keşfedilmiş ve ticaret canlanmıştır.
"Bir düzine yumurta alındığında, her biri kırılmadan 6 kişiye eşit şekilde nasıl paylaştırılabilir?","Bir düzine 12 yumurtadır, her kişiye 2 yumurta verilir."
"Bir iş 4 kişi tarafından 6 saatte tamamlanıyorsa, aynı iş 2 kişiyle kaç saatte tamamlanır?",İş gücü yarıya düşeceği için süre iki katına çıkar: 12 saat.
